customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,metadata
"cust-1000","user0@example.com","Customer 0","Cannot login to my account","I have been unable to login for the past 2 hours and need urgent help resolving this.","account_access","urgent","new","","[""tag-0"",""tag-0""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1001","user1@example.com","Customer 1","Critical production down issue","Our production environment is completely down and affecting all users right now.","technical_issue","high","in_progress","agent-2","[""tag-1"",""tag-1""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1002","user2@example.com","Customer 2","Invoice not received this month","I did not receive my invoice for the last billing cycle, please check and resend.","billing_question","medium","waiting_customer","agent-3","[""tag-2"",""tag-2""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1003","user3@example.com","Customer 3","Feature request for dark mode","It would be great to have a dark mode option in the settings panel for comfort.","feature_request","low","resolved","","[""tag-3"",""tag-0""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1004","user4@example.com","Customer 4","Bug causes crash on startup","The application crashes immediately on startup after the latest update was applied.","bug_report","urgent","closed","agent-5","[""tag-0"",""tag-1""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1005","user5@example.com","Customer 5","Password reset not working","Password reset emails are not arriving despite multiple attempts over the last day.","other","high","new","agent-1","[""tag-1"",""tag-2""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1006","user6@example.com","Customer 6","Blocking payment failed today","Payment is blocking our entire workflow and needs to be fixed as soon as possible.","account_access","medium","in_progress","","[""tag-2"",""tag-0""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1007","user7@example.com","Customer 7","Minor cosmetic issue found","There is a minor visual alignment issue on the settings configuration page only.","technical_issue","low","waiting_customer","agent-3","[""tag-3"",""tag-1""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1008","user8@example.com","Customer 8","Two-FA not sending code at all","Two-factor authentication codes are not being delivered to my phone number.","billing_question","urgent","resolved","agent-4","[""tag-0"",""tag-2""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1009","user9@example.com","Customer 9","Refund request needed urgently","I would like to request a refund for my last month subscription payment made.","feature_request","high","closed","","[""tag-1"",""tag-0""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1010","user10@example.com","Customer 10","Enhancement for the dashboard","An enhancement to the dashboard would significantly improve the user experience.","bug_report","medium","new","agent-1","[""tag-2"",""tag-1""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1011","user11@example.com","Customer 11","Steps to reproduce the crash","Here are the steps to reproduce the crash: open app, click menu, then it crashes.","other","low","in_progress","agent-2","[""tag-3"",""tag-2""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1012","user12@example.com","Customer 12","ASAP billing error appearing","Billing shows the wrong amount and I need this corrected asap to avoid payment delay.","account_access","urgent","waiting_customer","","[""tag-0"",""tag-0""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1013","user13@example.com","Customer 13","Security concern was reported","There is a potential security vulnerability in the login page that was discovered.","technical_issue","high","resolved","agent-4","[""tag-1"",""tag-1""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1014","user14@example.com","Customer 14","Important data seems missing","Some important data is completely missing from the exported report file we downloaded.","billing_question","medium","closed","agent-5","[""tag-2"",""tag-2""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1015","user15@example.com","Customer 15","Error on the checkout page","Getting error 500 on the checkout page every time when trying to complete an order.","feature_request","low","new","","[""tag-3"",""tag-0""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1016","user16@example.com","Customer 16","Login fails after the update","Login completely stopped working after the latest update was applied to the system.","bug_report","urgent","in_progress","agent-2","[""tag-0"",""tag-1""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1017","user17@example.com","Customer 17","Suggestion to add export feature","Suggestion to add CSV export functionality to the reporting module for all users.","other","high","waiting_customer","agent-3","[""tag-1"",""tag-2""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1018","user18@example.com","Customer 18","Defect in report generation","Found a defect in the report generation module that needs to be fixed immediately.","account_access","medium","resolved","","[""tag-2"",""tag-0""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
